date,equity,benchmark_return
2012-03-23,102527.3232505419,0.02527323250541902
2012-03-26,103602.71294502648,0.03602712945026476
2012-03-27,103234.13187429367,0.032341318742936664
2012-03-28,104628.65568060383,0.046286556806038215
2012-03-29,103455.93134545835,0.03455931345458341
2012-03-30,102311.92112991263,0.023119211299126308
2012-04-02,103218.19396631233,0.03218193966312333
2012-04-03,102532.09969241564,0.025320996924156347
2012-04-04,101340.24493717191,0.013402449371719083
2012-04-05,100888.7078566059,0.008887078566059081
2012-04-09,100652.57289666918,0.006525728966691791
2012-04-10,100017.54649034138,0.00017546490341380228
2012-04-11,101469.48004639866,0.014694800463986635
2012-04-12,103870.77302613233,0.03870773026132324
2012-04-13,99656.95902620246,-0.0034304097379753706
2012-04-16,96700.44011676213,-0.03299559883237879
2012-04-17,97258.87088488732,-0.027411291151126838
2012-04-18,96920.61867926514,-0.03079381320734853
2012-04-19,95620.26165410214,-0.043797383458978545
2012-04-20,95103.30272774275,-0.048966972722572555
2012-04-23,95349.01522403023,-0.04650984775969769
2012-04-24,95934.58850829994,-0.04065411491700055
2012-04-25,97282.81472576414,-0.02717185274235856
2012-04-26,98200.23670196983,-0.01799763298030166
2012-04-27,98122.06329716119,-0.018779367028388116
2012-04-30,96505.77699859117,-0.03494223001408825
2012-05-01,96438.77122304092,-0.0356122877695908
2012-05-02,96890.31446675771,-0.0310968553324229
2012-05-03,97490.22940295031,-0.025097705970496875
2012-05-04,95248.50039755405,-0.04751499602445952
2012-05-07,96936.56891354808,-0.030634310864519176
2012-05-08,97772.6188096774,-0.02227381190322597
2012-05-09,97191.85894618627,-0.028081410538137286
2012-05-10,97911.4499447073,-0.020885500552926928
2012-05-11,96566.41623936001,-0.03433583760639991
2012-05-14,96370.16919143221,-0.0362983080856778
2012-05-15,97504.58954432559,-0.024954104556744183
2012-05-16,100347.82357882212,0.0034782357882212622
2012-05-17,99409.65027385652,-0.005903497261434798
2012-05-18,95795.77586272248,-0.042042241372775124
2012-05-21,97983.2444884329,-0.020167555115671032
2012-05-22,95859.58912615581,-0.041404108738441914
2012-05-23,97241.32439454594,-0.02758675605454064
2012-05-24,96315.91497489718,-0.03684085025102812
2012-05-25,94380.53770655724,-0.05619462293442756
2012-05-29,94828.88227500633,-0.05171117724993679
2012-05-30,93854.0135701487,-0.06145986429851302
2012-05-31,92678.09672288632,-0.07321903277113684
2012-06-01,91101.71066262685,-0.08898289337373144
2012-06-04,92315.91300268892,-0.07684086997311079
2012-06-05,91010.77337250138,-0.08989226627498614
2012-06-06,92631.81762349275,-0.07368182376507248
2012-06-07,92258.4786003386,-0.077415213996614
2012-06-08,92612.6748770929,-0.07387325122907107
2012-06-11,90706.03021780515,-0.09293969782194855
2012-06-12,90163.54352081206,-0.09836456479187938
2012-06-13,89523.74067261053,-0.1047625932738947
2012-06-14,89198.24002600356,-0.10801759973996439
2012-06-15,90069.4075554189,-0.09930592444581099
2012-06-18,91080.97782331935,-0.08919022176680647
2012-06-19,92785.00273674712,-0.07214997263252876
2012-06-20,92143.5913061855,-0.0785640869381451
2012-06-21,90181.09001115344,-0.09818909988846558
2012-06-22,91181.49264979553,-0.08818507350204474
2012-06-25,89461.50517578321,-0.10538494824216793
2012-06-26,90096.53774526181,-0.09903462254738182
2012-06-27,90833.66290782263,-0.09166337092177379
2012-06-28,90037.50092370223,-0.0996249907629777
2012-06-29,92552.04796262566,-0.07447952037374339
2012-07-02,92615.87971551143,-0.07384120284488571
2012-07-03,93790.18798041376,-0.06209812019586247
2012-07-05,95080.967469226,-0.049190325307740035
2012-07-06,93495.02236206822,-0.06504977637931775
2012-07-09,93499.80496709279,-0.06500195032907208
2012-07-10,92812.13292659003,-0.0718786707340997
2012-07-11,91135.22587670358,-0.08864774123296415
2012-07-12,91021.94716491058,-0.08978052835089412
2012-07-13,91985.6359142082,-0.08014364085791803
2012-07-16,91730.35204472081,-0.08269647955279191
2012-07-17,92019.13880198332,-0.07980861198016675
2012-07-18,92662.14032545256,-0.07337859674547431
2012-07-19,94624.65394678626,-0.053753460532137365
2012-07-20,97458.31044493202,-0.02541689555067972
2012-07-23,98206.60939990204,-0.01793390600097966
2012-07-24,96939.77375196658,-0.030602262480334153
2012-07-25,97006.76720121523,-0.02993232798784773
2012-07-26,97863.5869155569,-0.021364130844431006
2012-07-27,101309.9345615137,0.013099345615136926
2012-07-30,100885.52767079062,0.008855276707906201
2012-07-31,100992.41519519902,0.009924151951990146
2012-08-01,100946.14842210706,0.009461484221070515
2012-08-02,100319.09713292074,0.003190971329207315
2012-08-03,102326.28743443872,0.02326287434438723
2012-08-06,102564.01865043392,0.02564018650433919
2012-08-07,102200.2386741781,0.0220023867417809
2012-08-08,102469.88884819155,0.024698888481915482
2012-08-09,102489.02543144059,0.024890254314405835
2012-08-10,102433.1749588471,0.024331749588470952
2012-08-13,105306.73785845423,0.05306737858454236
2012-08-14,106686.8645444843,0.06686864544484306
2012-08-15,106508.1824763503,0.065081824763503
2012-08-16,107358.58635070412,0.07358586350704122
2012-08-17,108039.87336697304,0.0803987336697305
2012-08-20,107784.58333433485,0.07784583334334849
2012-08-21,106822.47851479406,0.0682247851479405
2012-08-22,108046.28304381008,0.08046283043810076
2012-08-23,107985.63763989042,0.0798563763989042
2012-08-24,108277.62307242065,0.08277623072420659
2012-08-27,106776.23023115452,0.06776230231154523
2012-08-28,108057.43834676684,0.08057438346766843
2012-08-29,109774.22098236062,0.09774220982360626
2012-08-30,108764.27778627265,0.08764277786272645
2012-08-31,109308.33608672094,0.09308336086720947
2012-09-04,108662.1297248332,0.08662129724833201
2012-09-05,108611.07418356588,0.08611074183565881
2012-09-06,111591.54926018462,0.11591549260184619
2012-09-07,112668.54753702928,0.12668547537029284
2012-09-10,111810.11924032758,0.11810119240327577
2012-09-11,110441.1601835559,0.10441160183555898
2012-09-12,110232.15541346205,0.10232155413462052
2012-09-13,112650.97023093386,0.12650970230933867
2012-09-14,113231.73625757583,0.13231736257575832
2012-09-17,113279.61161302784,0.13279611613027842
2012-09-18,114603.91247906763,0.14603912479067627
2012-09-19,116074.99494467555,0.16074994944675547
2012-09-20,116173.91351509327,0.16173913515093274
2012-09-21,117110.49056400039,0.1711049056400038
2012-09-24,119566.01310766586,0.19566013107665858
2012-09-25,119530.9201269831,0.19530920126983098
2012-09-26,120216.98974827657,0.2021698974827657
2012-09-27,120702.00506401449,0.20702005064014495
2012-09-28,120382.92642054618,0.20382926420546177
2012-10-01,121544.48312643329,0.2154448312643329
2012-10-02,120780.22777402955,0.20780227774029547
2012-10-03,121659.35193113393,0.2165935193113393
2012-10-04,122544.86111247216,0.2254486111247216
2012-10-05,122481.04784903879,0.22481047849038793
2012-10-08,120915.82941803771,0.20915829418037712
2012-10-09,118721.98193124426,0.18721981931244258
2012-10-10,118796.97515023759,0.18796975150237594
2012-10-11,119901.09129062356,0.19901091290623563
2012-10-12,118827.2731995942,0.18827273199594208
2012-10-15,118225.78665994639,0.18225786659946386
2012-10-16,118819.31040875433,0.1881931040875433
2012-10-17,120540.86332307108,0.2054086332307108
2012-10-18,110889.51707830658,0.10889517078306588
2012-10-19,108781.80578716163,0.08781805787161634
2012-10-22,108284.00809665448,0.08284008096654483
2012-10-23,108552.04352515709,0.08552043525157083
2012-10-24,108065.43811651152,0.08065438116511525
2012-10-25,108138.8289162956,0.08138828916295604
2012-10-26,107722.37249011076,0.07722372490110763
2012-10-31,108544.056081714,0.08544056081714002
2012-11-01,109707.21520681038,0.09707215206810371
2012-11-02,109759.86084098535,0.09759860840985346
2012-11-05,108968.49995134192,0.08968499951341924
2012-11-06,108770.61350530005,0.0877061350530004
2012-11-07,106441.16437449845,0.06441164374498443
2012-11-08,104075.00751750321,0.04075007517503204
2012-11-09,105788.58531467845,0.057885853146784516
2012-11-12,106246.5197457799,0.06246519745779899
2012-11-13,105153.57123465229,0.05153571234652299
2012-11-14,104116.47319611818,0.041164731961181866
2012-11-15,103272.44201969657,0.03272442019696564
2012-11-16,103259.66580807812,0.03259665808078127
2012-11-19,106615.06383760789,0.06615063837607882
2012-11-20,106895.89396718136,0.06895893967181355
2012-11-21,106241.72481445373,0.06241724814453731
2012-11-23,106576.75369220499,0.06576753692204984
2012-11-26,105488.64941760998,0.05488649417609981
2012-11-27,107013.96761030053,0.07013967610300531
2012-11-28,109081.76633683333,0.0908176633683333
2012-11-29,110393.29715440549,0.1039329715440549
2012-11-30,111427.19035452107,0.11427190354521066
2012-12-03,110929.39266401391,0.10929392664013915
2012-12-04,110256.09309118807,0.10256093091188068
2012-12-05,109743.92293300404,0.09743922933004034
2012-12-06,110272.04332547101,0.10272043325471003
2012-12-07,109167.92718508503,0.09167927185085034
2012-12-10,109360.98172089593,0.09360981720895922
2012-12-11,111189.46530167668,0.11189465301676682
2012-12-12,111297.96140844512,0.11297961408445123
2012-12-13,112118.09188604556,0.12118091886045557
2012-12-14,111999.99359032315,0.11999993590323155
2012-12-17,115002.79159915705,0.1500279159915705
2012-12-18,115049.0645353998,0.15049064535399803
2012-12-19,114895.88558529624,0.14895885585296242
2012-12-20,115254.88911967834,0.1525488911967834
2012-12-21,114181.08335495059,0.14181083354950585
2012-12-24,113203.02830112688,0.13203028301126873
2012-12-26,113102.5196378015,0.1310251963780149
2012-12-27,112690.88279554604,0.12690882795546043
2012-12-28,111688.8777376947,0.11688877737694692
2012-12-31,112864.76993235388,0.1286476993235388
2013-01-02,115396.8634616187,0.15396863461618704
2013-01-03,115463.89388977217,0.15463893889772162
2013-01-04,117745.50464402657,0.17745504644026577
2013-01-07,117231.7443929349,0.1723174439293489
2013-01-08,117000.4166906259,0.17000416690625908
2013-01-09,117769.44232175262,0.17769442321752615
2013-01-10,118305.53783136104,0.1830553783136104
2013-01-11,118067.81277851663,0.18067812778516634
2013-01-14,115396.8634616187,0.15396863461618704
2013-01-15,115664.92354272453,0.1566492354272453
2013-01-16,114110.89739358504,0.14110897393585042
2013-01-17,113493.41131444783,0.13493411314447834
2013-01-18,112406.87248015728,0.12406872480157283
2013-01-22,112145.18509698365,0.12145185096983657
2013-01-23,118308.71801717633,0.1830871801717633
2013-01-24,120336.6534843034,0.20336653484303402
2013-01-25,120250.48030975007,0.20250480309750074
2013-01-28,119781.41522829513,0.1978141522829513
2013-01-29,120252.08272895936,0.20252082728959353
2013-01-30,120276.04505928859,0.20276045059288594
2013-01-31,120572.78844424016,0.20572788444240153
2013-02-01,123749.49824248509,0.2374949824248509
2013-02-04,121104.08902252243,0.21104089022522432
2013-02-05,122176.29236804093,0.22176292368040929
2013-02-06,122883.14413384836,0.22883144133848354
2013-02-07,123486.24541900701,0.23486245419007012
2013-02-08,125308.33164925237,0.2530833164925237
2013-02-11,124837.65182228653,0.24837651822286522
2013-02-12,124563.20671694688,0.24563206716946873
2013-02-13,124907.83778365208,0.24907837783652087
2013-02-14,125699.24797850194,0.2569924797850194
2013-02-15,126508.16152163755,0.2650816152163755
2013-02-19,128735.53654880937,0.2873553654880936
2013-02-20,126439.57797948124,0.26439577979481244
2013-02-21,126929.38822654534,0.26929388226545337
2013-02-22,127596.33975404222,0.2759633975404221
2013-02-25,126169.95245807103,0.26169952458071033
2013-02-26,126067.80439663155,0.26067804396631544
2013-02-27,127607.49505699896,0.27607495056998954
2013-02-28,127834.05248058499,0.2783405248058499
2013-03-01,128630.24528045939,0.2863024528045939
2013-03-04,131072.99777565725,0.3107299777565724
2013-03-05,133801.36300545308,0.3380136300545309
2013-03-06,132649.3715096151,0.3264937150961509
2013-03-07,132844.04079093685,0.32844040790936857
2013-03-08,132671.71909443347,0.3267171909443347
2013-03-11,133198.2370676912,0.33198237067691205
2013-03-12,132047.88496996727,0.32047884969967266
2013-03-13,131680.8939921421,0.3168089399214211
2013-03-14,131079.35814728783,0.3107935814728784
2013-03-15,129924.22344453938,0.2992422344453938
2013-03-18,128885.52298679602,0.2888552298679601
2013-03-19,129448.74868624735,0.2944874868624734
2013-03-20,129989.62680088037,0.29989626800880376
2013-03-21,129439.17114989665,0.2943917114989665
2013-03-22,129287.59461900234,0.29287594619002344
2013-03-25,129180.70093144316,0.2918070093144316
2013-03-26,129624.23824226443,0.29624238242264433
2013-03-27,128067.03190730966,0.2806703190730966
2013-03-28,126715.58852512535,0.26715588525125344
2013-04-01,127832.46238767734,0.27832462387677337
2013-04-02,129723.15681268217,0.2972315681268216
2013-04-03,128631.83537336707,0.28631835373367065
2013-04-04,126855.98510045966,0.26855985100459656
2013-04-05,124938.16048561191,0.24938160485611904
2013-04-08,123629.82218015664,0.23629822180156634
2013-04-09,124076.56432939647,0.24076564329396466
2013-04-10,126075.80416637623,0.26075804166376226
2013-04-11,126109.28240154813,0.2610928240154813
2013-04-12,126055.02202186231,0.2605502202186232
2013-04-15,124759.4784174779,0.24759478417477898
2013-04-16,126584.74483353854,0.26584744833538543
2013-04-17,124859.99940710489,0.24859999407104882
2013-04-18,122203.43488418545,0.22203434884185458
2013-04-19,127621.85519837425,0.27621855198374257
2013-04-22,127660.14069117395,0.2766014069117395
2013-04-23,128903.07564028818,0.2890307564028818
2013-04-24,129788.58482162641,0.29788584821626407
2013-04-25,129094.51543058823,0.2909451543058823
2013-04-26,127869.15778756935,0.27869157787569354
2013-04-29,130683.67153931533,0.30683671539315327
2013-04-30,131562.79569641972,0.3156279569641973
2013-05-01,130902.29082466474,0.30902290824664735
2013-05-02,132366.9759397372,0.32366975939737186
2013-05-03,134937.36728810336,0.3493736728810335
2013-05-06,137463.10044573754,0.3746310044573753
2013-05-07,136773.83831232716,0.3677383831232717
2013-05-08,139390.50259693604,0.3939050259693604
2013-05-09,139047.4862757417,0.39047486275741705
2013-05-10,140443.5262171499,0.40443526217149883
2013-05-13,140012.75895479618,0.4001275895479619
2013-05-14,141539.67956669597,0.41539679566695975
2013-05-15,146133.23610346625,0.46133236103466246
2013-05-16,144215.37450971364,0.44215374509713645
2013-05-17,145062.62285085538,0.4506262285085538
2013-05-20,144958.8970228099,0.44958897022809885
2013-05-21,144710.01666700872,0.4471001666700871
2013-05-22,141909.85073033647,0.41909850730336484
2013-05-23,140852.00752619325,0.40852007526193246
2013-05-24,139341.04947487797,0.39341049474877976
2013-05-28,140609.49986832426,0.4060949986832425
2013-05-29,138541.70114179148,0.38541701141791473
2013-05-30,138932.58049213619,0.38932580492136193
2013-05-31,139005.9836182219,0.39005983618221896
2013-06-03,138433.1803824198,0.38433180382419807
2013-06-04,137072.20876909123,0.3707220876909123
2013-06-05,137167.94715369362,0.37167947153693626
2013-06-06,137956.09087861693,0.3795609087861693
2013-06-07,140363.7750457352,0.40363775045735206
2013-06-10,142037.50190980633,0.4203750190980633
2013-06-11,140376.53276790126,0.4037653276790125
2013-06-12,139127.22512085477,0.3912722512085476
2013-06-13,139928.21285205535,0.39928212852055345
2013-06-14,139615.4699276144,0.396154699276144
2013-06-17,141404.07792268784,0.4140407792268783
2013-06-18,143696.84397989901,0.43696843979899014
2013-06-19,143706.43384255134,0.4370643384255135
2013-06-20,141163.1480314249,0.4116314803142491
2013-06-21,140555.23948863844,0.4055523948863844
2013-06-24,138777.811449125,0.38777811449125
2013-06-25,138205.02053962453,0.38205020539624535
2013-06-26,139393.70743535456,0.3939370743535455
2013-06-27,139939.3558287105,0.3993935582871051
2013-06-28,140465.88612826983,0.40465886128269823
2013-07-01,141664.12590774737,0.41664125907747374
2013-07-02,140775.42421429226,0.40775424214292255
2013-07-03,141432.7982054384,0.4143279820543839
2013-07-05,142559.2496043411,0.425592496043411
2013-07-08,144410.04379103542,0.44410043791035414
2013-07-09,144433.98146876143,0.4443398146876143
2013-07-10,144553.65753108988,0.44553657531089885
2013-07-11,146827.2808419012,0.468272808419012
2013-07-12,147267.66261951043,0.4726766261951043
2013-07-15,147537.2758146191,0.47537275814619084
2013-07-16,146726.7598522742,0.46726759852274213
2013-07-17,146557.63066788772,0.46557630667887717
2013-07-18,145301.96264921065,0.4530196264921065
2013-07-19,143055.4202230358,0.4305542022303579
2013-07-22,145305.13050872434,0.45305130508724334
2013-07-23,144204.2315330585,0.442042315330585
2013-07-24,144060.6177930041,0.440606177930041
2013-07-25,141635.44260390164,0.4163544260390164
2013-07-26,141260.476508935,0.41260476508935007
2013-07-29,140769.06384266165,0.40769063842661657
2013-07-30,142149.1782023901,0.4214917820239008
2013-07-31,141643.36841583668,0.4164336841583669
2013-08-01,144271.22498230715,0.44271224982307156
2013-08-02,144646.19107727378,0.44646191077273767
2013-08-05,144395.67132335852,0.4439567132335851
2013-08-06,143050.64994431284,0.43050649944312847
2013-08-07,142106.11010456586,0.42106110104565864
